0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16
5	29	62	11	22	62	0	0	0	0	0	0	0	0	0	0	0
5	29	62	11	41	0	0	0	0	0	0	0	0	0	0	0	0
5	29	62	13	21	45	0	0	0	0	0	0	0	0	0	0	0
5	29	62	14	25	45	0	0	0	0	0	0	0	0	0	0	0
5	29	62	15	29	42	0	0	0	0	0	0	0	0	0	0	0
5	31	14	41	0	0	0	0	0	0	0	0	0	0	0	0	0
5	31	14	41	2	29	2	41	0	0	0	0	0	0	0	0	0
5	34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	34	3	25	58	5	21	0	0	0	0	0	0	0	0	0	0
5	34	5	21	0	0	0	0	0	0	0	0	0	0	0	0	0
5	34	9	34	0	0	0	0	0	0	0	0	0	0	0	0	0
5	34	11	26	0	0	0	0	0	0	0	0	0	0	0	0	0
5	34	18	29	62	0	0	0	0	0	0	0	0	0	0	0	0
5	34	49	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	34	49	15	22	0	0	0	0	0	0	0	0	0	0	0	0
5	37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	37	15	29	42	0	0	0	0	0	0	0	0	0	0	0	0
5	39	5	41	13	25	0	0	0	0	0	0	0	0	0	0	0
5	39	7	41	5	21	0	0	0	0	0	0	0	0	0	0	0
5	39	48	5	21	0	0	0	0	0	0	0	0	0	0	0	0
5	39	49	5	21	0	0	0	0	0	0	0	0	0	0	0	0
5	39	49	7	39	5	21	0	0	0	0	0	0	0	0	0	0
5	39	49	7	41	5	21	0	0	0	0	0	0	0	0	0	0
5	39	49	13	25	2	21	5	21	0	0	0	0	0	0	0	0
5	39	49	13	25	13	29	5	21	0	0	0	0	0	0	0	0
5	39	62	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	39	62	11	21	45	0	0	0	0	0	0	0	0	0	0	0
6	21	6	39	60	20	21	5	21	0	0	0	0	0	0	0	0
6	21	7	29	0	0	0	0	0	0	0	0	0	0	0	0	0
6	21	49	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	21	49	2	41	0	0	0	0	0	0	0	0	0	0	0	0
6	21	57	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	21	62	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	25	4	21	5	21	0	0	0	0	0	0	0	0	0	0	0
6	25	5	39	49	5	21	0	0	0	0	0	0	0	0	0	0
6	25	42	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	25	42	2	34	42	0	0	0	0	0	0	0	0	0	0	0
6	25	42	9	29	43	13	41	0	0	0	0	0	0	0	0	0
6	25	49	13	25	14	41	5	21	0	0	0	0	0	0	0	0
6	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	29	4	39	45	0	0	0	0	0	0	0	0	0	0	0	0
6	29	42	2	21	66	5	21	0	0	0	0	0	0	0	0	0
6	29	42	2	21	66	13	41	0	0	0	0	0	0	0	0	0
6	29	42	6	29	42	20	21	5	21	0	0	0	0	0	0	0
6	29	42	9	21	7	29	0	0	0	0	0	0	0	0	0	0
6	34	62	6	34	62	20	21	5	21	0	0	0	0	0	0	0
6	37	5	21	0	0	0	0	0	0	0	0	0	0	0	0	0
6	39	2	25	58	5	21	0	0	0	0	0	0	0	0	0	0
6	39	5	21	0	0	0	0	0	0	0	0	0	0	0	0	0
6	39	60	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8	21	5	21	62	0	0	0	0	0	0	0	0	0	0	0	0
8	21	7	39	5	21	0	0	0	0	0	0	0	0	0	0	0
8	21	7	41	0	0	0	0	0	0	0	0	0	0	0	0	0
8	21	11	41	5	21	0	0	0	0	0	0	0	0	0	0	0
8	21	13	39	49	0	0	0	0	0	0	0	0	0	0	0	0
8	21	13	39	57	0	0	0	0	0	0	0	0	0	0	0	0
8	21	14	34	62	0	0	0	0	0	0	0	0	0	0	0	0
8	21	14	41	8	21	42	0	0	0	0	0	0	0	0	0	0
8	21	16	41	5	21	0	0	0	0	0	0	0	0	0	0	0
8	21	20	39	45	0	0	0	0	0	0	0	0	0	0	0	0
8	21	42	2	25	49	7	41	0	0	0	0	0	0	0	0	0
8	21	42	20	41	5	21	0	0	0	0	0	0	0	0	0	0
8	21	45	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8	21	45	4	21	5	21	0	0	0	0	0	0	0	0	0	0
8	21	45	5	34	0	0	0	0	0	0	0	0	0	0	0	0
8	21	45	5	39	49	5	21	0	0	0	0	0	0	0	0	0
8	21	45	13	23	42	0	0	0	0	0	0	0	0	0	0	0
8	21	45	13	41	49	0	0	0	0	0	0	0	0	0	0	0
8	21	45	14	41	5	21	0	0	0	0	0	0	0	0	0	0
8	21	45	20	30	0	0	0	0	0	0	0	0	0	0	0	0
8	21	47	5	21	0	0	0	0	0	0	0	0	0	0	0	0
8	21	47	13	41	0	0	0	0	0	0	0	0	0	0	0	0
8	21	49	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8	21	49	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8	21	49	5	21	0	0	0	0	0	0	0	0	0	0	0	0
8	21	49	12	39	57	0	0	0	0	0	0	0	0	0	0	0
8	21	50	5	21	0	0	0	0	0	0	0	0	0	0	0	0
8	21	60	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8	21	60	13	25	59	5	21	0	0	0	0	0	0	0	0	0
8	21	63	5	21	0	0	0	0	0	0	0	0	0	0	0	0
8	21	63	16	34	5	21	0	0	0	0	0	0	0	0	0	0
8	22	4	27	45	0	0	0	0	0	0	0	0	0	0	0	0
8	22	5	21	0	0	0	0	0	0	0	0	0	0	0	0	0
8	22	5	21	49	0	0	0	0	0	0	0	0	0	0	0	0
8	22	13	34	0	0	0	0	0	0	0	0	0	0	0	0	0
8	22	13	41	49	0	0	0	0	0	0	0	0	0	0	0	0
8	22	14	34	0	0	0	0	0	0	0	0	0	0	0	0	0
8	22	19	33	11	29	0	0	0	0	0	0	0	0	0	0	0
8	22	42	14	34	0	0	0	0	0	0	0	0	0	0	0	0
8	22	58	5	21	0	0	0	0	0	0	0	0	0	0	0	0
8	25	7	41	0	0	0	0	0	0	0	0	0	0	0	0	0
8	25	7	41	17	21	7	21	42	0	0	0	0	0	0	0	0
8	25	42	5	21	0	0	0	0	0	0	0	0	0	0	0	0
8	25	45	14	25	0	0	0	0	0	0	0	0	0	0	0	0
8	25	49	5	21	0	0	0	0	0	0	0	0	0	0	0	0
8	25	49	7	41	0	0	0	0	0	0	0	0	0	0	0	0
8	25	57	16	34	5	21	0	0	0	0	0	0	0	0	0	0
8	25	60	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8	26	5	21	0	0	0	0	0	0	0	0	0	0	0	0	0
8	27	16	41	49	0	0	0	0	0	0	0	0	0	0	0	0
8	27	62	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8	27	62	14	25	49	0	0	0	0	0	0	0	0	0	0	0
8	27	64	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8	29	2	41	0	0	0	0	0	0	0	0	0	0	0	0	0
8	29	5	34	0	0	0	0	0	0	0	0	0	0	0	0	0
8	29	5	39	45	0	0	0	0	0	0	0	0	0	0	0	0
8	29	7	26	0	0	0	0	0	0	0	0	0	0	0	0	0
8	29	7	39	5	21	0	0	0	0	0	0	0	0	0	0	0
8	29	11	39	58	0	0	0	0	0	0	0	0	0	0	0	0
8	29	11	41	5	21	0	0	0	0	0	0	0	0	0	0	0
8	29	13	23	62	0	0	0	0	0	0	0	0	0	0	0	0
8	29	13	39	5	21	0	0	0	0	0	0	0	0	0	0	0
8	29	13	41	5	21	0	0	0	0	0	0	0	0	0	0	0
8	29	13	41	57	0	0	0	0	0	0	0	0	0	0	0	0
8	29	14	21	0	0	0	0	0	0	0	0	0	0	0	0	0
8	29	14	21	7	21	5	21	0	0	0	0	0	0	0	0	0
8	29	42	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8	29	42	2	25	49	13	41	0	0	0	0	0	0	0	0	0
8	29	42	5	29	7	41	0	0	0	0	0	0	0	0	0	0
8	29	42	11	29	7	41	0	0	0	0	0	0	0	0	0	0
8	29	42	13	33	13	41	49	0	0	0	0	0	0	0	0	0
8	29	42	13	33	42	0	0	0	0	0	0	0	0	0	0	0
8	29	42	13	33	42	18	21	62	0	0	0	0	0	0	0	0
8	29	42	14	25	42	0	0	0	0	0	0	0	0	0	0	0
8	29	57	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8	29	60	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8	29	60	11	22	62	2	41	5	21	0	0	0	0	0	0	0
8	29	60	20	21	5	21	0	0	0	0	0	0	0	0	0	0
8	34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8	34	2	25	58	5	21	0	0	0	0	0	0	0	0	0	0
8	34	2	26	0	0	0	0	0	0	0	0	0	0	0	0	0
8	34	2	34	62	20	30	0	0	0	0	0	0	0	0	0	0
8	34	7	33	0	0	0	0	0	0	0	0	0	0	0	0	0
8	34	7	39	67	0	0	0	0	0	0	0	0	0	0	0	0
8	34	11	25	58	5	21	0	0	0	0	0	0	0	0	0	0
8	34	11	39	45	0	0	0	0	0	0	0	0	0	0	0	0
8	34	13	25	60	0	0	0	0	0	0	0	0	0	0	0	0
8	34	16	25	42	0	0	0	0	0	0	0	0	0	0	0	0
8	34	45	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8	34	45	14	26	0	0	0	0	0	0	0	0	0	0	0	0
8	34	45	20	30	0	0	0	0	0	0	0	0	0	0	0	0
8	34	48	5	21	0	0	0	0	0	0	0	0	0	0	0	0
8	34	49	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8	34	49	2	25	45	0	0	0	0	0	0	0	0	0	0	0
8	34	49	2	29	2	41	0	0	0	0	0	0	0	0	0	0
8	34	49	7	29	45	0	0	0	0	0	0	0	0	0	0	0
8	34	49	13	25	9	29	5	21	0	0	0	0	0	0	0	0
8	35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8	41	2	34	42	0	0	0	0	0	0	0	0	0	0	0	0
8	41	3	39	7	25	14	41	5	21	0	0	0	0	0	0	0
8	41	7	22	0	0	0	0	0	0	0	0	0	0	0	0	0
8	41	7	41	0	0	0	0	0	0	0	0	0	0	0	0	0
8	41	11	34	49	2	30	45	0	0	0	0	0	0	0	0	0
8	41	13	21	45	0	0	0	0	0	0	0	0	0	0	0	0
8	41	13	27	42	2	34	42	0	0	0	0	0	0	0	0	0
8	41	13	33	62	11	41	49	0	0	0	0	0	0	0	0	0
8	41	48	5	21	0	0	0	0	0	0	0	0	0	0	0	0
8	41	49	2	21	7	34	0	0	0	0	0	0	0	0	0	0
8	41	49	5	21	0	0	0	0	0	0	0	0	0	0	0	0
8	41	66	0	0	0	0	0	0	0	0	0	0	0	0	0	0
9	21	3	21	66	0	0	0	0	0	0	0	0	0	0	0	0
9	21	3	21	66	15	29	42	0	0	0	0	0	0	0	0	0
9	21	3	34	5	21	0	0	0	0	0	0	0	0	0	0	0
9	21	3	37	5	21	0	0	0	0	0	0	0	0	0	0	0
9	21	5	21	0	0	0	0	0	0	0	0	0	0	0	0	0
9	21	5	21	42	0	0	0	0	0	0	0	0	0	0	0	0
9	21	7	21	5	21	0	0	0	0	0	0	0	0	0	0	0
9	21	7	21	9	29	5	21	0	0	0	0	0	0	0	0	0
9	21	7	21	57	0	0	0	0	0	0	0	0	0	0	0	0
9	21	7	29	0	0	0	0	0	0	0	0	0	0	0	0	0
9	21	7	39	5	21	0	0	0	0	0	0	0	0	0	0	0
9	21	10	39	5	21	0	0	0	0	0	0	0	0	0	0	0
9	21	14	41	0	0	0	0	0	0	0	0	0	0	0	0	0
9	21	42	8	34	49	2	30	45	0	0	0	0	0	0	0	0
9	21	42	11	34	0	0	0	0	0	0	0	0	0	0	0	0
9	21	43	0	0	0	0	0	0	0	0	0	0	0	0	0	0
9	21	45	0	0	0	0	0	0	0	0	0	0	0	0	0	0
9	21	45	0	0	0	0	0	0	0	0	0	0	0	0	0	0
9	21	45	2	21	58	5	21	0	0	0	0	0	0	0	0	0
9	21	45	5	22	0	0	0	0	0	0	0	0	0	0	0	0
9	21	45	5	39	11	41	0	0	0	0	0	0	0	0	0	0
9	21	45	9	21	14	41	0	0	0	0	0	0	0	0	0	0
9	21	45	14	41	0	0	0	0	0	0	0	0	0	0	0	0
9	21	45	16	21	45	0	0	0	0	0	0	0	0	0	0	0
9	21	48	5	21	0	0	0	0	0	0	0	0	0	0	0	0
9	21	48	13	21	12	39	5	21	0	0	0	0	0	0	0	0
9	21	49	0	0	0	0	0	0	0	0	0	0	0	0	0	0
9	21	49	2	21	7	21	42	0	0	0	0	0	0	0	0	0
9	21	49	9	21	5	21	42	0	0	0	0	0	0	0	0	0
9	21	50	5	21	0	0	0	0	0	0	0	0	0	0	0	0
9	21	57	0	0	0	0	0	0	0	0	0	0	0	0	0	0
9	21	58	0	0	0	0	0	0	0	0	0	0	0	0	0	0
9	21	62	0	0	0	0	0	0	0	0	0	0	0	0	0	0
9	21	62	2	39	57	0	0	0	0	0	0	0	0	0	0	0
9	21	62	8	34	45	0	0	0	0	0	0	0	0	0	0	0
9	21	62	8	34	45	0	0	0	0	0	0	0	0	0	0	0
9	21	62	9	25	58	0	0	0	0	0	0	0	0	0	0	0
9	21	62	11	29	62	0	0	0	0	0	0	0	0	0	0	0
9	21	62	11	29	62	2	34	42	0	0	0	0	0	0	0	0
9	21	62	20	21	42	0	0	0	0	0	0	0	0	0	0	0
9	21	62	20	23	62	0	0	0	0	0	0	0	0	0	0	0
9	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
9	22	5	21	49	0	0	0	0	0	0	0	0	0	0	0	0
9	22	13	34	0	0	0	0	0	0	0	0	0	0	0	0	0
9	22	13	34	5	21	0	0	0	0	0	0	0	0	0	0	0
9	22	16	34	0	0	0	0	0	0	0	0	0	0	0	0	0
9	22	18	21	49	0	0	0	0	0	0	0	0	0	0	0	0
9	22	42	0	0	0	0	0	0	0	0	0	0	0	0	0	0
9	22	42	8	21	45	0	0	0	0	0	0	0	0	0	0	0
9	22	42	20	30	14	25	57	0	0	0	0	0	0	0	0	0
9	22	57	0	0	0	0	0	0	0	0	0	0	0	0	0	0
9	25	7	39	60	0	0	0	0	0	0	0	0	0	0	0	0
9	25	7	41	5	21	0	0	0	0	0	0	0	0	0	0	0
9	25	45	0	0	0	0	0	0	0	0	0	0	0	0	0	0
9	25	45	15	22	0	0	0	0	0	0	0	0	0	0	0	0
9	25	45	20	29	0	0	0	0	0	0	0	0	0	0	0	0
9	25	49	5	21	0	0	0	0	0	0	0	0	0	0	0	0
9	25	49	12	25	0	0	0	0	0	0	0	0	0	0	0	0
9	25	60	5	21	0	0	0	0	0	0	0	0	0	0	0	0
9	27	42	0	0	0	0	0	0	0	0	0	0	0	0	0	0
9	27	45	20	21	5	21	0	0	0	0	0	0	0	0	0	0
9	27	45	20	29	11	21	0	0	0	0	0	0	0	0	0	0
9	27	49	0	0	0	0	0	0	0	0	0	0	0	0	0	0
9	27	49	7	29	0	0	0	0	0	0	0	0	0	0	0	0
9	27	62	0	0	0	0	0	0	0	0	0	0	0	0	0	0
9	27	62	0	0	0	0	0	0	0	0	0	0	0	0	0	0
9	27	62	8	34	45	13	21	45	0	0	0	0	0	0	0	0
9	27	62	13	35	45	0	0	0	0	0	0	0	0	0	0	0
9	29	4	22	5	21	0	0	0	0	0	0	0	0	0	0	0
9	29	5	21	0	0	0	0	0	0	0	0	0	0	0	0	0
9	29	7	21	11	22	42	0	0	0	0	0	0	0	0	0	0
9	29	13	41	5	21	0	0	0	0	0	0	0	0	0	0	0
9	29	18	29	62	0	0	0	0	0	0	0	0	0	0	0	0
9	29	42	11	39	58	0	0	0	0	0	0	0	0	0	0	0
9	29	42	14	21	58	20	21	5	21	0	0	0	0	0	0	0
9	29	43	5	21	0	0	0	0	0	0	0	0	0	0	0	0
9	29	43	13	39	57	9	21	58	0	0	0	0	0	0	0	0
9	29	57	0	0	0	0	0	0	0	0	0	0	0	0	0	0
9	29	62	18	34	0	0	0	0	0	0	0	0	0	0	0	0
9	34	3	39	7	25	58	5	21	0	0	0	0	0	0	0	0
9	34	5	39	7	25	58	5	21	0	0	0	0	0	0	0	0
9	34	7	25	58	5	21	0	0	0	0	0	0	0	0	0	0
9	34	7	39	5	21	0	0	0	0	0	0	0	0	0	0	0
9	34	8	29	4	41	57	0	0	0	0	0	0	0	0	0	0
9	34	9	34	0	0	0	0	0	0	0	0	0	0	0	0	0
9	34	9	34	45	0	0	0	0	0	0	0	0	0	0	0	0
9	34	11	21	45	0	0	0	0	0	0	0	0	0	0	0	0
9	34	13	25	65	0	0	0	0	0	0	0	0	0	0	0	0
9	34	13	41	45	0	0	0	0	0	0	0	0	0	0	0	0
9	34	14	21	0	0	0	0	0	0	0	0	0	0	0	0	0
9	34	14	21	62	0	0	0	0	0	0	0	0	0	0	0	0
9	34	14	29	42	0	0	0	0	0	0	0	0	0	0	0	0
9	34	14	41	7	25	45	20	21	5	21	0	0	0	0	0	0
9	34	16	41	5	21	0	0	0	0	0	0	0	0	0	0	0
9	34	18	21	42	0	0	0	0	0	0	0	0	0	0	0	0
9	34	42	15	29	42	0	0	0	0	0	0	0	0	0	0	0
9	34	45	0	0	0	0	0	0	0	0	0	0	0	0	0	0
9	34	45	8	27	62	20	21	5	21	0	0	0	0	0	0	0
9	34	45	11	41	42	0	0	0	0	0	0	0	0	0	0	0
9	34	45	13	37	2	41	0	0	0	0	0	0	0	0	0	0
9	34	45	20	29	62	11	22	42	0	0	0	0	0	0	0	0
9	34	49	0	0	0	0	0	0	0	0	0	0	0	0	0	0
9	34	49	2	29	2	41	0	0	0	0	0	0	0	0	0	0
9	34	49	5	21	0	0	0	0	0	0	0	0	0	0	0	0
9	34	49	12	21	62	20	21	5	21	0	0	0	0	0	0	0
9	34	49	13	21	45	0	0	0	0	0	0	0	0	0	0	0
9	34	49	19	27	45	0	0	0	0	0	0	0	0	0	0	0
9	34	50	5	21	0	0	0	0	0	0	0	0	0	0	0	0
9	34	66	5	21	0	0	0	0	0	0	0	0	0	0	0	0
9	34	66	13	41	5	21	0	0	0	0	0	0	0	0	0	0
9	41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
9	41	2	33	0	0	0	0	0	0	0	0	0	0	0	0	0
9	41	4	34	0	0	0	0	0	0	0	0	0	0	0	0	0
9	41	5	21	0	0	0	0	0	0	0	0	0	0	0	0	0
9	41	8	41	49	0	0	0	0	0	0	0	0	0	0	0	0
9	41	9	41	57	9	21	58	0	0	0	0	0	0	0	0	0
9	41	11	39	60	20	21	5	21	0	0	0	0	0	0	0	0
9	41	12	21	5	21	0	0	0	0	0	0	0	0	0	0	0
9	41	20	22	62	2	41	0	0	0	0	0	0	0	0	0	0
9	41	49	7	41	5	21	0	0	0	0	0	0	0	0	0	0
10	21	7	39	5	21	0	0	0	0	0	0	0	0	0	0	0
10	21	14	41	5	21	0	0	0	0	0	0	0	0	0	0	0
10	21	49	2	21	45	11	22	42	0	0	0	0	0	0	0	0
10	21	49	2	21	68	5	21	0	0	0	0	0	0	0	0	0
10	21	49	5	21	0	0	0	0	0	0	0	0	0	0	0	0
10	21	49	7	22	0	0	0	0	0	0	0	0	0	0	0	0
10	21	49	7	41	0	0	0	0	0	0	0	0	0	0	0	0
10	21	62	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10	21	62	14	41	58	0	0	0	0	0	0	0	0	0	0	0
10	22	5	21	0	0	0	0	0	0	0	0	0	0	0	0	0
10	29	58	5	21	0	0	0	0	0	0	0	0	0	0	0	0
11	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
11	21	2	25	7	41	0	0	0	0	0	0	0	0	0	0	0
11	21	2	29	0	0	0	0	0	0	0	0	0	0	0	0	0
11	21	2	30	0	0	0	0	0	0	0	0	0	0	0	0	0
11	21	2	37	5	21	0	0	0	0	0	0	0	0	0	0	0
11	21	5	21	0	0	0	0	0	0	0	0	0	0	0	0	0
11	21	7	21	57	0	0	0	0	0	0	0	0	0	0	0	0
11	21	7	21	62	0	0	0	0	0	0	0	0	0	0	0	0
11	21	8	34	11	41	49	0	0	0	0	0	0	0	0	0	0
11	21	11	41	49	0	0	0	0	0	0	0	0	0	0	0	0
11	21	11	41	58	0	0	0	0	0	0	0	0	0	0	0	0
11	21	13	25	58	0	0	0	0	0	0	0	0	0	0	0	0
11	21	13	33	62	0	0	0	0	0	0	0	0	0	0	0	0
11	21	13	35	49	0	0	0	0	0	0	0	0	0	0	0	0
11	21	13	41	0	0	0	0	0	0	0	0	0	0	0	0	0
11	21	14	21	62	0	0	0	0	0	0	0	0	0	0	0	0
11	21	14	25	45	0	0	0	0	0	0	0	0	0	0	0	0
11	21	14	41	45	0	0	0	0	0	0	0	0	0	0	0	0
11	21	18	21	62	0	0	0	0	0	0	0	0	0	0	0	0
11	21	20	39	49	0	0	0	0	0	0	0	0	0	0	0	0
11	21	45	0	0	0	0	0	0	0	0	0	0	0	0	0	0
11	21	45	16	22	42	0	0	0	0	0	0	0	0	0	0	0
11	21	49	0	0	0	0	0	0	0	0	0	0	0	0	0	0
11	21	49	5	21	0	0	0	0	0	0	0	0	0	0	0	0
11	21	57	0	0	0	0	0	0	0	0	0	0	0	0	0	0
11	21	57	2	25	7	41	0	0	0	0	0	0	0	0	0	0
11	21	57	2	27	58	11	21	49	0	0	0	0	0	0	0	0
11	21	57	11	41	58	0	0	0	0	0	0	0	0	0	0	0
11	21	57	13	35	49	0	0	0	0	0	0	0	0	0	0	0
11	21	57	16	29	45	0	0	0	0	0	0	0	0	0	0	0
11	21	62	0	0	0	0	0	0	0	0	0	0	0	0	0	0
11	21	62	14	21	0	0	0	0	0	0	0	0	0	0	0	0
11	21	62	16	25	0	0	0	0	0	0	0	0	0	0	0	0
11	21	62	16	34	0	0	0	0	0	0	0	0	0	0	0	0
11	21	62	19	34	57	0	0	0	0	0	0	0	0	0	0	0
11	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
11	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
11	22	7	29	0	0	0	0	0	0	0	0	0	0	0	0	0
11	22	7	29	58	5	21	0	0	0	0	0	0	0	0	0	0
11	22	9	27	42	0	0	0	0	0	0	0	0	0	0	0	0
11	22	20	22	0	0	0	0	0	0	0	0	0	0	0	0	0
11	22	42	0	0	0	0	0	0	0	0	0	0	0	0	0	0
11	22	42	3	21	49	0	0	0	0	0	0	0	0	0	0	0
11	22	62	2	21	42	0	0	0	0	0	0	0	0	0	0	0
11	22	62	2	21	42	4	21	5	21	0	0	0	0	0	0	0
11	22	62	2	41	5	21	0	0	0	0	0	0	0	0	0	0
11	22	62	11	25	45	0	0	0	0	0	0	0	0	0	0	0
11	22	62	11	41	45	0	0	0	0	0	0	0	0	0	0	0
11	22	62	13	41	49	0	0	0	0	0	0	0	0	0	0	0
11	22	62	20	30	49	0	0	0	0	0	0	0	0	0	0	0
11	25	4	25	0	0	0	0	0	0	0	0	0	0	0	0	0
11	25	5	21	0	0	0	0	0	0	0	0	0	0	0	0	0
11	25	5	34	7	39	5	21	0	0	0	0	0	0	0	0	0
11	25	7	21	58	0	0	0	0	0	0	0	0	0	0	0	0
11	25	7	29	0	0	0	0	0	0	0	0	0	0	0	0	0
11	25	7	38	0	0	0	0	0	0	0	0	0	0	0	0	0
11	25	7	39	45	0	0	0	0	0	0	0	0	0	0	0	0
11	25	13	23	62	0	0	0	0	0	0	0	0	0	0	0	0
11	25	13	34	49	0	0	0	0	0	0	0	0	0	0	0	0
11	25	14	25	57	0	0	0	0	0	0	0	0	0	0	0	0
11	25	15	29	42	0	0	0	0	0	0	0	0	0	0	0	0
11	25	43	5	21	0	0	0	0	0	0	0	0	0	0	0	0
11	25	45	8	34	49	0	0	0	0	0	0	0	0	0	0	0
11	25	45	9	22	0	0	0	0	0	0	0	0	0	0	0	0
11	25	45	11	22	62	4	41	57	0	0	0	0	0	0	0	0
11	25	45	11	25	45	20	21	5	21	0	0	0	0	0	0	0
11	25	45	11	34	0	0	0	0	0	0	0	0	0	0	0	0
11	25	45	18	22	42	0	0	0	0	0	0	0	0	0	0	0
11	25	45	19	34	62	2	41	0	0	0	0	0	0	0	0	0
11	25	49	2	25	14	41	0	0	0	0	0	0	0	0	0	0
11	25	49	4	21	49	0	0	0	0	0	0	0	0	0	0	0
11	25	49	7	25	62	18	21	62	0	0	0	0	0	0	0	0
11	25	49	8	27	62	0	0	0	0	0	0	0	0	0	0	0
11	25	49	18	21	62	0	0	0	0	0	0	0	0	0	0	0
11	25	57	0	0	0	0	0	0	0	0	0	0	0	0	0	0
11	25	58	11	25	58	20	21	5	21	0	0	0	0	0	0	0
11	25	62	0	0	0	0	0	0	0	0	0	0	0	0	0	0
11	25	62	2	27	42	0	0	0	0	0	0	0	0	0	0	0
11	25	62	2	29	62	0	0	0	0	0	0	0	0	0	0	0
11	25	62	14	25	42	0	0	0	0	0	0	0	0	0	0	0
11	25	62	20	21	57	0	0	0	0	0	0	0	0	0	0	0
11	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
11	26	5	21	0	0	0	0	0	0	0	0	0	0	0	0	0
11	26	9	22	0	0	0	0	0	0	0	0	0	0	0	0	0
11	26	11	21	62	0	0	0	0	0	0	0	0	0	0	0	0
11	26	11	34	0	0	0	0	0	0	0	0	0	0	0	0	0
11	26	13	34	5	21	0	0	0	0	0	0	0	0	0	0	0
11	26	18	21	42	0	0	0	0	0	0	0	0	0	0	0	0
11	26	18	21	42	2	41	0	0	0	0	0	0	0	0	0	0
11	26	18	21	42	11	29	0	0	0	0	0	0	0	0	0	0
11	26	60	0	0	0	0	0	0	0	0	0	0	0	0	0	0
11	26	60	15	22	0	0	0	0	0	0	0	0	0	0	0	0
11	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
11	29	2	22	0	0	0	0	0	0	0	0	0	0	0	0	0
11	29	2	29	2	41	0	0	0	0	0	0	0	0	0	0	0
11	29	2	39	57	0	0	0	0	0	0	0	0	0	0	0	0
11	29	7	41	0	0	0	0	0	0	0	0	0	0	0	0	0
11	29	11	25	49	0	0	0	0	0	0	0	0	0	0	0	0
11	29	11	41	42	0	0	0	0	0	0	0	0	0	0	0	0
11	29	14	34	0	0	0	0	0	0	0	0	0	0	0	0	0
11	29	14	34	62	20	21	5	21	0	0	0	0	0	0	0	0
11	29	19	29	0	0	0	0	0	0	0	0	0	0	0	0	0
11	29	19	34	62	0	0	0	0	0	0	0	0	0	0	0	0
11	29	20	30	14	26	0	0	0	0	0	0	0	0	0	0	0
11	29	42	0	0	0	0	0	0	0	0	0	0	0	0	0	0
11	29	42	5	29	0	0	0	0	0	0	0	0	0	0	0	0
11	29	42	13	29	60	0	0	0	0	0	0	0	0	0	0	0
11	29	45	0	0	0	0	0	0	0	0	0	0	0	0	0	0
11	29	45	2	21	7	21	42	0	0	0	0	0	0	0	0	0
11	29	45	4	27	0	0	0	0	0	0	0	0	0	0	0	0
11	29	45	4	41	57	0	0	0	0	0	0	0	0	0	0	0
11	29	45	9	21	5	21	42	0	0	0	0	0	0	0	0	0
11	29	45	11	34	2	25	45	0	0	0	0	0	0	0	0	0
11	29	62	19	27	45	0	0	0	0	0	0	0	0	0	0	0
11	34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
11	34	2	25	45	0	0	0	0	0	0	0	0	0	0	0	0
11	34	2	29	0	0	0	0	0	0	0	0	0	0	0	0	0
11	34	9	21	42	0	0	0	0	0	0	0	0	0	0	0	0
